datetime,actual_signal,predicted_signal,regime,close_price
2024-10-21 00:00:00,0.0,0.0,2,69154.17291136
2024-10-21 01:00:00,0.0,0.0,2,69192.76011313
2024-10-21 02:00:00,0.0,0.0,2,68699.74241317
2024-10-21 03:00:00,0.0,0.0,2,68924.00085719
2024-10-21 04:00:00,0.0,0.0,2,69017.31480118
2024-10-21 05:00:00,0.0,1.0,2,69130.16171457
2024-10-21 06:00:00,0.0,0.0,2,68684.93916798
2024-10-21 07:00:00,0.0,0.0,2,68479.49025111
2024-10-21 08:00:00,0.0,0.0,2,68273.71101284
2024-10-21 09:00:00,0.0,0.0,2,68354.74991337
2024-10-21 10:00:00,0.0,0.0,2,68246.04438153
2024-10-21 11:00:00,0.0,0.0,2,68206.1692619
2024-10-21 12:00:00,0.0,0.0,2,68161.63969281
2024-10-21 13:00:00,0.0,0.0,2,67272.26327216
2024-10-21 14:00:00,0.0,0.0,2,67245.35679486
2024-10-21 15:00:00,0.0,0.0,2,67337.96793995
2024-10-21 16:00:00,0.0,0.0,2,67277.84966424
2024-10-21 17:00:00,0.0,0.0,2,67478.04734058
2024-10-21 18:00:00,0.0,0.0,2,67292.17975251
2024-10-21 19:00:00,0.0,0.0,2,67732.48359597
2024-10-21 20:00:00,0.0,0.0,2,67774.41029161
2024-10-21 21:00:00,0.0,0.0,2,67774.83706205
2024-10-21 22:00:00,0.0,0.0,2,67748.98650986
2024-10-21 23:00:00,0.0,0.0,2,67343.07415569
2024-10-22 00:00:00,0.0,0.0,2,67107.04035906
2024-10-22 01:00:00,0.0,0.0,2,67467.87433257
2024-10-22 02:00:00,0.0,0.0,2,67282.0097919
2024-10-22 03:00:00,0.0,0.0,2,67352.20873289
2024-10-22 04:00:00,0.0,0.0,2,67510.64805164
2024-10-22 05:00:00,0.0,0.0,2,67534.72795435
2024-10-22 06:00:00,0.0,1.0,2,67518.39245809
2024-10-22 07:00:00,0.0,1.0,2,67356.12074085
2024-10-22 08:00:00,0.0,1.0,2,66908.05067103
2024-10-22 09:00:00,0.0,1.0,2,66949.92079772
2024-10-22 10:00:00,0.0,1.0,2,67128.69723617
2024-10-22 11:00:00,0.0,1.0,2,67248.58155169
2024-10-22 12:00:00,0.0,1.0,2,66937.28399288
2024-10-22 13:00:00,0.0,1.0,2,66947.10544291
2024-10-22 14:00:00,0.0,1.0,2,67515.13482784
2024-10-22 15:00:00,0.0,1.0,2,67234.34114415
2024-10-22 16:00:00,0.0,1.0,2,66918.98372526
2024-10-22 17:00:00,0.0,1.0,2,67279.82646272
2024-10-22 18:00:00,0.0,1.0,2,67330.99482439
2024-10-22 19:00:00,0.0,1.0,2,67441.08257585
2024-10-22 20:00:00,0.0,1.0,2,67496.41279584
2024-10-22 21:00:00,0.0,1.0,2,67491.77588113
2024-10-22 22:00:00,0.0,1.0,2,67678.4923742
2024-10-22 23:00:00,0.0,1.0,2,67381.92407511
2024-10-23 00:00:00,0.0,1.0,2,67124.80941989
2024-10-23 01:00:00,0.0,1.0,2,67294.4949137
2024-10-23 02:00:00,0.0,1.0,2,67057.74841746
2024-10-23 03:00:00,0.0,1.0,2,67024.27981669
2024-10-23 04:00:00,0.0,1.0,2,67166.97351819
2024-10-23 05:00:00,0.0,1.0,2,67039.13843673
2024-10-23 06:00:00,0.0,1.0,2,66875.20280088
2024-10-23 07:00:00,0.0,1.0,2,66798.42036968
2024-10-23 08:00:00,0.0,1.0,2,66476.74997343
2024-10-23 09:00:00,0.0,1.0,2,66466.92111738
2024-10-23 10:00:00,0.0,1.0,2,66352.39271097
2024-10-23 11:00:00,0.0,1.0,2,66400.9211054
2024-10-23 12:00:00,0.0,1.0,2,66358.07006659
2024-10-23 13:00:00,0.0,1.0,2,66745.55227441
2024-10-23 14:00:00,0.0,1.0,2,66429.34655486
2024-10-23 15:00:00,0.0,1.0,2,66157.02371936
2024-10-23 16:00:00,0.0,1.0,2,65807.77078508
2024-10-23 17:00:00,0.0,1.0,2,65638.37289408
2024-10-23 18:00:00,0.0,1.0,2,65970.62436945
2024-10-23 19:00:00,0.0,1.0,2,66386.18557779
2024-10-23 20:00:00,0.0,1.0,2,66583.5122398
2024-10-23 21:00:00,0.0,1.0,2,66344.21808522
2024-10-23 22:00:00,0.0,1.0,2,66421.91358161
2024-10-23 23:00:00,0.0,1.0,2,66611.77770806
2024-10-24 00:00:00,0.0,1.0,2,67357.1309775
2024-10-24 01:00:00,0.0,1.0,2,67191.94152239
2024-10-24 02:00:00,0.0,1.0,2,67387.78097312
2024-10-24 03:00:00,0.0,1.0,2,67164.69647374
2024-10-24 04:00:00,0.0,1.0,2,67317.87545372
2024-10-24 05:00:00,0.0,1.0,2,67289.270527
2024-10-24 06:00:00,0.0,1.0,2,67044.64330356
2024-10-24 07:00:00,0.0,1.0,2,67049.55384181
2024-10-24 08:00:00,0.0,1.0,2,66808.25589806
2024-10-24 09:00:00,0.0,1.0,2,66808.64050766
2024-10-24 10:00:00,0.0,1.0,2,66922.98652383
2024-10-24 11:00:00,0.0,1.0,2,67213.54519219
2024-10-24 12:00:00,0.0,1.0,2,67454.62778793
2024-10-24 13:00:00,0.0,1.0,2,67838.78044129
2024-10-24 14:00:00,0.0,1.0,2,67721.36972901
2024-10-24 15:00:00,0.0,1.0,2,67638.73922247
2024-10-24 16:00:00,0.0,1.0,2,67523.33878854
2024-10-24 17:00:00,0.0,1.0,2,67595.72727611
2024-10-24 18:00:00,0.0,1.0,2,67779.98040307
2024-10-24 19:00:00,0.0,1.0,2,68257.50674221
2024-10-24 20:00:00,0.0,1.0,2,68142.86270519
2024-10-24 21:00:00,0.0,1.0,2,68304.21419787
2024-10-24 22:00:00,0.0,1.0,2,68143.29548496
2024-10-24 23:00:00,0.0,1.0,2,68153.384445
2024-10-25 00:00:00,0.0,1.0,2,67955.07654805
2024-10-25 01:00:00,0.0,1.0,2,67929.01655454
2024-10-25 02:00:00,0.0,1.0,2,68017.5118194
2024-10-25 03:00:00,0.0,1.0,2,67961.69747858
2024-10-25 04:00:00,0.0,1.0,2,67697.79343139
2024-10-25 05:00:00,0.0,1.0,2,67706.80267501
2024-10-25 06:00:00,0.0,1.0,2,67593.42923361
2024-10-25 07:00:00,0.0,1.0,2,67486.76910144
2024-10-25 08:00:00,0.0,1.0,2,67601.15485202
2024-10-25 09:00:00,0.0,1.0,2,67774.52865109
2024-10-25 10:00:00,0.0,1.0,2,67813.88862296
2024-10-25 11:00:00,0.0,1.0,2,68058.47907786
2024-10-25 12:00:00,0.0,1.0,2,68017.25526616
2024-10-25 13:00:00,0.0,1.0,2,68284.95777949
2024-10-25 14:00:00,0.0,1.0,2,68274.94488298
2024-10-25 15:00:00,0.0,1.0,2,67658.43829883
2024-10-25 16:00:00,0.0,1.0,2,67624.85982328
2024-10-25 17:00:00,0.0,1.0,2,66780.95303243
2024-10-25 18:00:00,0.0,1.0,2,66918.97377753
2024-10-25 19:00:00,0.0,1.0,2,66726.70758858
2024-10-25 20:00:00,0.0,1.0,2,66780.71560322
2024-10-25 21:00:00,0.0,1.0,2,67191.31117555
2024-10-25 22:00:00,1.0,1.0,2,66541.83836922
2024-10-25 23:00:00,1.0,1.0,2,66571.95878156
2024-10-26 00:00:00,1.0,1.0,2,66635.39621236
2024-10-26 01:00:00,1.0,1.0,2,66594.65494244
2024-10-26 02:00:00,1.0,1.0,2,66726.04011805
2024-10-26 03:00:00,1.0,1.0,2,66805.55939847
2024-10-26 04:00:00,1.0,1.0,2,66879.21867883
2024-10-26 05:00:00,1.0,1.0,2,67053.12467609
2024-10-26 06:00:00,1.0,1.0,2,67099.12290242
2024-10-26 07:00:00,1.0,1.0,2,66958.32280899
2024-10-26 08:00:00,1.0,1.0,2,67055.91985436
2024-10-26 09:00:00,1.0,1.0,2,67017.43080445
2024-10-26 10:00:00,1.0,1.0,2,66976.92810356
2024-10-26 11:00:00,1.0,1.0,2,67049.52216635
2024-10-26 12:00:00,1.0,1.0,2,66949.29039085
2024-10-26 13:00:00,1.0,1.0,2,66817.50864906
2024-10-26 14:00:00,1.0,1.0,2,66728.75986964
2024-10-26 15:00:00,1.0,0.0,2,66808.70102867
2024-10-26 16:00:00,1.0,0.0,2,66894.06110189
2024-10-26 17:00:00,1.0,0.0,2,66978.97685282
2024-10-26 18:00:00,1.0,0.0,2,66987.00193082
2024-10-26 19:00:00,1.0,0.0,2,67094.7160985
2024-10-26 20:00:00,1.0,1.0,2,67178.35082441
2024-10-26 21:00:00,1.0,1.0,2,67091.56388305
2024-10-26 22:00:00,1.0,1.0,2,67042.83123461
2024-10-26 23:00:00,1.0,1.0,2,67010.09307244
2024-10-27 00:00:00,1.0,1.0,2,66926.35491464
2024-10-27 01:00:00,1.0,1.0,2,66997.534577
2024-10-27 02:00:00,1.0,1.0,2,67037.78562557
2024-10-27 03:00:00,1.0,1.0,2,67190.34725734
2024-10-27 04:00:00,1.0,1.0,2,67091.6429065
2024-10-27 05:00:00,1.0,1.0,2,67088.91644258
2024-10-27 06:00:00,1.0,1.0,2,67093.97033622
2024-10-27 07:00:00,1.0,1.0,2,67175.50544004
2024-10-27 08:00:00,1.0,1.0,2,67132.08663551
2024-10-27 09:00:00,1.0,1.0,2,67058.98522341
2024-10-27 10:00:00,1.0,1.0,2,67054.84361619
2024-10-27 11:00:00,1.0,1.0,2,67043.4360611
2024-10-27 12:00:00,1.0,1.0,2,67314.03675898
2024-10-27 13:00:00,1.0,1.0,2,67537.211668
2024-10-27 14:00:00,1.0,1.0,2,67614.30349131
2024-10-27 15:00:00,1.0,1.0,2,67703.44141331
2024-10-27 16:00:00,1.0,1.0,2,67711.24781544
2024-10-27 17:00:00,1.0,1.0,2,67675.49027757
2024-10-27 18:00:00,1.0,1.0,2,67477.49616561
2024-10-27 19:00:00,1.0,1.0,2,67793.81709022
2024-10-27 20:00:00,1.0,1.0,2,67688.05133309
2024-10-27 21:00:00,1.0,1.0,2,67844.97120023
2024-10-27 22:00:00,1.0,1.0,2,68100.80137814
2024-10-27 23:00:00,1.0,1.0,2,67938.06652021
2024-10-28 00:00:00,1.0,1.0,2,67770.68749022
2024-10-28 01:00:00,1.0,1.0,2,67687.33904322
2024-10-28 02:00:00,1.0,1.0,2,67748.66059614
2024-10-28 03:00:00,1.0,1.0,2,67657.84494099
2024-10-28 04:00:00,1.0,1.0,2,67659.57661557
2024-10-28 05:00:00,1.0,1.0,2,67838.27970056
2024-10-28 06:00:00,1.0,1.0,2,67865.58058927
2024-10-28 07:00:00,1.0,1.0,2,68322.91449299
2024-10-28 08:00:00,1.0,1.0,2,68245.59886749
2024-10-28 09:00:00,1.0,1.0,2,68490.42508342
2024-10-28 10:00:00,1.0,1.0,2,68542.67277501
2024-10-28 11:00:00,1.0,1.0,2,68676.70195735
2024-10-28 12:00:00,1.0,1.0,2,68831.50374222
2024-10-28 13:00:00,0.0,1.0,2,68761.31973123
2024-10-28 14:00:00,0.0,1.0,2,68781.59960184
2024-10-28 15:00:00,0.0,1.0,2,68429.30833458
2024-10-28 16:00:00,0.0,1.0,2,68674.75855073
2024-10-28 17:00:00,0.0,1.0,2,68944.71239797
2024-10-28 18:00:00,0.0,1.0,2,69178.17695084
2024-10-28 19:00:00,0.0,1.0,2,69605.95899145
2024-10-28 20:00:00,0.0,1.0,2,69628.15428402
2024-10-28 21:00:00,0.0,1.0,2,69754.4902359
2024-10-28 22:00:00,0.0,1.0,2,69961.37982231
2024-10-28 23:00:00,0.0,1.0,2,69918.7212099
2024-10-29 00:00:00,0.0,1.0,2,69931.50672285
2024-10-29 01:00:00,0.0,1.0,2,70249.79411131
2024-10-29 02:00:00,0.0,1.0,2,71185.53722011
2024-10-29 03:00:00,0.0,1.0,2,70877.09148515
2024-10-29 04:00:00,0.0,1.0,2,71014.45208588
2024-10-29 05:00:00,0.0,1.0,2,71024.20622845
2024-10-29 06:00:00,0.0,1.0,2,71193.09876007
2024-10-29 07:00:00,0.0,1.0,2,70956.12025345
2024-10-29 08:00:00,0.0,1.0,2,71085.88855602
2024-10-29 09:00:00,0.0,1.0,2,71228.25057534
2024-10-29 10:00:00,0.0,1.0,2,71113.36354123
2024-10-29 11:00:00,0.0,1.0,2,71422.65940455
2024-10-29 12:00:00,0.0,1.0,2,71070.94906155
2024-10-29 13:00:00,0.0,1.0,2,71812.18297952
2024-10-29 14:00:00,0.0,1.0,2,71867.22093263
2024-10-29 15:00:00,0.0,1.0,2,72397.00258748
2024-10-29 16:00:00,0.0,1.0,2,72720.58987088
2024-10-29 17:00:00,0.0,1.0,2,72701.18560631
2024-10-29 18:00:00,0.0,1.0,2,73156.90057536
2024-10-29 19:00:00,0.0,1.0,2,72513.03161422
2024-10-29 20:00:00,0.0,1.0,2,72308.18861786
2024-10-29 21:00:00,0.0,1.0,2,72258.93611037
2024-10-29 22:00:00,0.0,1.0,2,72649.50088008
2024-10-29 23:00:00,0.0,1.0,2,72708.38992862
2024-10-30 00:00:00,0.0,0.0,2,72205.02982845
2024-10-30 01:00:00,0.0,1.0,2,72372.34111632
2024-10-30 02:00:00,0.0,1.0,2,72295.74489788
2024-10-30 03:00:00,0.0,1.0,2,72210.46430114
2024-10-30 04:00:00,0.0,1.0,2,72256.22825603
2024-10-30 05:00:00,0.0,1.0,2,72466.13351289
2024-10-30 06:00:00,0.0,1.0,2,72280.84211361
2024-10-30 07:00:00,0.0,1.0,2,72200.60682726
2024-10-30 08:00:00,0.0,1.0,2,72219.70913531
2024-10-30 09:00:00,0.0,1.0,2,72538.40407107
2024-10-30 10:00:00,0.0,1.0,2,72329.17375624
2024-10-30 11:00:00,0.0,1.0,2,71945.14000115
2024-10-30 12:00:00,0.0,1.0,2,71844.54942317
2024-10-30 13:00:00,0.0,1.0,2,71930.37696166
2024-10-30 14:00:00,0.0,1.0,2,72398.46771698
2024-10-30 15:00:00,0.0,1.0,2,72061.70383918
2024-10-30 16:00:00,0.0,1.0,2,72095.34276266
2024-10-30 17:00:00,0.0,1.0,2,71870.58597961
2024-10-30 18:00:00,0.0,1.0,2,71958.2811494
2024-10-30 19:00:00,0.0,1.0,2,71814.79729144
2024-10-30 20:00:00,0.0,1.0,2,72839.43902254
2024-10-30 21:00:00,0.0,1.0,2,72376.69037487
2024-10-30 22:00:00,0.0,1.0,2,72375.46299648
2024-10-30 23:00:00,0.0,1.0,2,72323.92024109
2024-10-31 00:00:00,0.0,1.0,2,72210.68377772
2024-10-31 01:00:00,0.0,1.0,2,72353.97317321
2024-10-31 02:00:00,-1.0,1.0,2,72518.45789153
2024-10-31 03:00:00,-1.0,1.0,2,72326.67826092
2024-10-31 04:00:00,-1.0,1.0,2,72246.84450338
2024-10-31 05:00:00,-1.0,1.0,2,72269.36724491
2024-10-31 06:00:00,-1.0,1.0,2,72184.45764692
2024-10-31 07:00:00,-1.0,1.0,2,72398.35303802
2024-10-31 08:00:00,-1.0,1.0,2,72266.52084842
2024-10-31 09:00:00,-1.0,1.0,2,72275.84141734
2024-10-31 10:00:00,-1.0,1.0,2,72613.98634045
2024-10-31 11:00:00,-1.0,1.0,2,72200.09324265
2024-10-31 12:00:00,-1.0,1.0,2,72102.00251541
2024-10-31 13:00:00,0.0,1.0,2,71283.75643034
2024-10-31 14:00:00,0.0,1.0,1,70724.73985752
2024-10-31 15:00:00,0.0,0.0,1,70588.31356279
2024-10-31 16:00:00,0.0,0.0,1,70333.10763558
2024-10-31 17:00:00,0.0,0.0,1,70737.34017792
2024-10-31 18:00:00,0.0,0.0,1,70570.09395827
2024-10-31 19:00:00,0.0,0.0,1,69982.48363003
2024-10-31 20:00:00,0.0,0.0,1,69931.93492168
2024-10-31 21:00:00,0.0,0.0,1,70347.77213438
2024-10-31 22:00:00,0.0,0.0,1,70367.39015409
2024-10-31 23:00:00,0.0,0.0,1,70199.30798042
2024-11-01 00:00:00,0.0,0.0,1,70083.96662644
2024-11-01 01:00:00,0.0,0.0,1,69314.8065607
2024-11-01 02:00:00,0.0,0.0,1,69494.82137442
2024-11-01 03:00:00,0.0,1.0,1,69278.07478182
2024-11-01 04:00:00,0.0,1.0,1,69563.57142623
2024-11-01 05:00:00,0.0,1.0,1,69543.28920054
2024-11-01 06:00:00,0.0,1.0,1,69154.13836061
2024-11-01 07:00:00,0.0,1.0,1,69223.38096
2024-11-01 08:00:00,0.0,1.0,1,69307.03054744
2024-11-01 09:00:00,0.0,1.0,1,69473.90522251
2024-11-01 10:00:00,0.0,0.0,1,69917.31049169
2024-11-01 11:00:00,0.0,0.0,1,69940.54682084
2024-11-01 12:00:00,0.0,0.0,1,70294.55555041
2024-11-01 13:00:00,0.0,0.0,1,71146.98218538
2024-11-01 14:00:00,0.0,0.0,1,71248.42967216
2024-11-01 15:00:00,0.0,0.0,1,69369.83279744
2024-11-01 16:00:00,0.0,0.0,1,69906.9342277
2024-11-01 17:00:00,0.0,0.0,1,69574.7769501
2024-11-01 18:00:00,0.0,0.0,1,69109.18147928
2024-11-01 19:00:00,0.0,0.0,1,69216.21966265
2024-11-01 20:00:00,0.0,0.0,2,69201.268358
2024-11-01 21:00:00,0.0,0.0,2,69207.38386262
2024-11-01 22:00:00,0.0,0.0,2,69444.04121739
2024-11-01 23:00:00,0.0,0.0,2,69464.58604737
2024-11-02 00:00:00,0.0,0.0,2,69636.18167884
2024-11-02 01:00:00,0.0,0.0,2,69637.51479317
2024-11-02 02:00:00,0.0,0.0,2,69636.77677108
2024-11-02 03:00:00,0.0,0.0,2,69575.64111679
2024-11-02 04:00:00,0.0,0.0,2,69568.06879251
2024-11-02 05:00:00,0.0,0.0,2,69694.13689318
2024-11-02 06:00:00,0.0,0.0,2,69726.1681913
2024-11-02 07:00:00,0.0,0.0,2,69801.03481508
2024-11-02 08:00:00,0.0,0.0,2,69632.63455012
2024-11-02 09:00:00,0.0,0.0,2,69517.01525267
2024-11-02 10:00:00,0.0,0.0,2,69615.06790265
2024-11-02 11:00:00,0.0,0.0,2,69580.84211433
2024-11-02 12:00:00,0.0,0.0,2,69441.5237943
2024-11-02 13:00:00,0.0,1.0,2,69368.02483897
2024-11-02 14:00:00,0.0,1.0,2,69255.2109859
2024-11-02 15:00:00,0.0,1.0,2,69373.24056641
2024-11-02 16:00:00,0.0,1.0,2,69558.2488696
2024-11-02 17:00:00,0.0,1.0,2,69376.88945143
2024-11-02 18:00:00,0.0,1.0,2,69409.40894704
2024-11-02 19:00:00,0.0,1.0,2,69495.27936634
2024-11-02 20:00:00,0.0,1.0,2,69516.31562188
2024-11-02 21:00:00,0.0,1.0,2,69439.11561193
2024-11-02 22:00:00,0.0,1.0,2,69423.16822245
2024-11-02 23:00:00,0.0,1.0,2,69352.5233686
2024-11-03 00:00:00,0.0,1.0,2,69153.5948477
2024-11-03 01:00:00,0.0,1.0,2,68994.87947267
2024-11-03 02:00:00,1.0,1.0,2,68185.49119361
2024-11-03 03:00:00,0.0,1.0,2,68371.11391246
2024-11-03 04:00:00,1.0,1.0,2,68568.89564782
2024-11-03 05:00:00,1.0,1.0,2,68430.22098896
2024-11-03 06:00:00,1.0,1.0,2,68553.29096416
2024-11-03 07:00:00,1.0,1.0,2,68369.66275904
2024-11-03 08:00:00,1.0,1.0,2,68480.83655796
2024-11-03 09:00:00,1.0,1.0,2,68217.75518739
2024-11-03 10:00:00,1.0,1.0,2,68417.93351259
2024-11-03 11:00:00,1.0,1.0,2,68332.35493073
2024-11-03 12:00:00,1.0,1.0,2,68470.14981213
2024-11-03 13:00:00,1.0,1.0,2,68049.57439307
2024-11-03 14:00:00,1.0,1.0,2,67805.76581688
2024-11-03 15:00:00,1.0,1.0,2,68071.36218003
2024-11-03 16:00:00,1.0,1.0,2,68136.38713975
2024-11-03 17:00:00,1.0,1.0,2,68335.77264721
2024-11-03 18:00:00,1.0,1.0,2,67996.89564076
2024-11-03 19:00:00,1.0,1.0,2,68652.51681306
2024-11-03 20:00:00,1.0,1.0,2,68935.43967884
2024-11-03 21:00:00,1.0,1.0,2,69111.35327983
2024-11-03 22:00:00,1.0,1.0,2,68853.07700527
2024-11-03 23:00:00,1.0,1.0,2,68755.58835478
2024-11-04 00:00:00,1.0,1.0,2,68708.05805916
2024-11-04 01:00:00,1.0,1.0,2,68933.80680858
2024-11-04 02:00:00,1.0,1.0,2,69254.50481083
2024-11-04 03:00:00,1.0,1.0,2,68995.66158561
2024-11-04 04:00:00,1.0,1.0,2,69093.48105372
2024-11-04 05:00:00,1.0,1.0,2,68762.39085448
2024-11-04 06:00:00,1.0,1.0,2,69071.65670719
2024-11-04 07:00:00,1.0,1.0,2,68556.89958586
2024-11-04 08:00:00,1.0,1.0,2,68632.53352195
2024-11-04 09:00:00,1.0,1.0,2,68585.80640143
2024-11-04 10:00:00,1.0,1.0,2,68786.79228366
2024-11-04 11:00:00,1.0,1.0,2,68821.88562855
2024-11-04 12:00:00,1.0,1.0,2,68912.70899195
2024-11-04 13:00:00,1.0,1.0,2,68618.72755573
2024-11-04 14:00:00,1.0,1.0,2,68363.36829407
2024-11-04 15:00:00,1.0,1.0,2,68617.83987922
2024-11-04 16:00:00,1.0,1.0,2,67711.86579937
2024-11-04 17:00:00,1.0,1.0,2,67792.54737537
2024-11-04 18:00:00,1.0,1.0,2,67604.86397382
2024-11-04 19:00:00,1.0,0.0,2,67800.13895882
2024-11-04 20:00:00,1.0,0.0,2,67285.91364981
2024-11-04 21:00:00,1.0,0.0,2,67081.85438318
2024-11-04 22:00:00,1.0,0.0,2,67883.22527147
2024-11-04 23:00:00,1.0,0.0,2,67812.1616606
2024-11-05 00:00:00,1.0,0.0,2,67973.48263874
2024-11-05 01:00:00,1.0,0.0,2,67954.24024061
2024-11-05 02:00:00,1.0,0.0,2,67833.43587062
2024-11-05 03:00:00,1.0,0.0,2,68186.84503441
2024-11-05 04:00:00,1.0,0.0,2,68335.55220066
2024-11-05 05:00:00,1.0,0.0,2,68758.19166684
2024-11-05 06:00:00,1.0,0.0,2,68745.25696171
2024-11-05 07:00:00,1.0,0.0,2,68858.57186624
2024-11-05 08:00:00,1.0,0.0,2,68993.59403239
2024-11-05 09:00:00,1.0,0.0,2,68741.39143831
2024-11-05 10:00:00,1.0,0.0,2,68730.21758271
2024-11-05 11:00:00,1.0,0.0,2,68778.58885414
2024-11-05 12:00:00,1.0,0.0,2,68840.2967629
2024-11-05 13:00:00,1.0,0.0,2,68809.03883071
2024-11-05 14:00:00,1.0,0.0,2,69966.7444456
2024-11-05 15:00:00,0.0,0.0,2,69604.96570271
2024-11-05 16:00:00,0.0,0.0,2,70175.17192209
2024-11-05 17:00:00,0.0,0.0,2,69954.38254645
2024-11-05 18:00:00,0.0,1.0,2,70239.28128457
2024-11-05 19:00:00,1.0,1.0,2,68999.76617467
2024-11-05 20:00:00,1.0,1.0,2,69438.91718731
2024-11-05 21:00:00,0.0,1.0,2,69184.6373984
2024-11-05 22:00:00,1.0,1.0,2,69589.80880727
2024-11-05 23:00:00,1.0,1.0,2,69379.51262015
2024-11-06 00:00:00,0.0,1.0,1,71136.87639396
2024-11-06 01:00:00,0.0,1.0,1,71156.78011449
2024-11-06 02:00:00,0.0,1.0,1,73113.49856269
2024-11-06 03:00:00,0.0,1.0,1,74351.5218129
2024-11-06 04:00:00,0.0,0.0,1,74273.73998402
2024-11-06 05:00:00,0.0,0.0,1,74779.25634385
2024-11-06 06:00:00,0.0,0.0,1,74266.80349755
2024-11-06 07:00:00,0.0,0.0,1,73414.2209115
2024-11-06 08:00:00,0.0,0.0,1,73473.23486613
2024-11-06 09:00:00,0.0,0.0,1,73807.59119344
2024-11-06 10:00:00,0.0,0.0,1,73863.08697533
2024-11-06 11:00:00,0.0,0.0,1,74312.27450807
2024-11-06 12:00:00,0.0,0.0,1,74214.74558782
2024-11-06 13:00:00,0.0,0.0,1,74028.40927109
2024-11-06 14:00:00,0.0,0.0,1,73651.08301538
2024-11-06 15:00:00,0.0,0.0,1,74379.82766357
2024-11-06 16:00:00,0.0,0.0,1,74390.60211503
2024-11-06 17:00:00,0.0,0.0,1,74504.28667539
2024-11-06 18:00:00,0.0,0.0,1,75330.82291395
2024-11-06 19:00:00,0.0,0.0,1,75927.11062192
2024-11-06 20:00:00,0.0,0.0,1,76197.34913939
2024-11-06 21:00:00,0.0,0.0,1,75936.06252503
2024-11-06 22:00:00,0.0,0.0,1,75696.61730817
2024-11-06 23:00:00,0.0,0.0,1,75645.40065077
2024-11-07 00:00:00,0.0,0.0,1,75385.43363046
2024-11-07 01:00:00,0.0,0.0,1,75436.32335684
2024-11-07 02:00:00,0.0,0.0,1,75305.58632675
2024-11-07 03:00:00,0.0,0.0,2,75082.6393823
2024-11-07 04:00:00,1.0,0.0,2,74784.57893277
2024-11-07 05:00:00,1.0,0.0,2,74786.79021435
2024-11-07 06:00:00,1.0,0.0,2,74809.66544436
2024-11-07 07:00:00,1.0,0.0,2,74799.38233122
2024-11-07 08:00:00,1.0,1.0,2,75158.33355342
2024-11-07 09:00:00,1.0,1.0,2,74950.618315
2024-11-07 10:00:00,1.0,1.0,2,75043.43476195
2024-11-07 11:00:00,1.0,1.0,2,74778.08151974
2024-11-07 12:00:00,1.0,0.0,2,75029.71468995
2024-11-07 13:00:00,1.0,1.0,2,74710.4227896
2024-11-07 14:00:00,1.0,1.0,2,74870.16484261
2024-11-07 15:00:00,0.0,1.0,1,76130.74053982
2024-11-07 16:00:00,0.0,1.0,1,75991.61866588
2024-11-07 17:00:00,0.0,1.0,1,76352.82848221
2024-11-07 18:00:00,0.0,1.0,1,76651.86608642
2024-11-07 19:00:00,0.0,1.0,1,76618.16465462
2024-11-07 20:00:00,0.0,1.0,1,76557.45877097
2024-11-07 21:00:00,1.0,1.0,1,75936.65213689
2024-11-07 22:00:00,1.0,1.0,1,75911.29320828
2024-11-07 23:00:00,1.0,1.0,1,75907.44115444
2024-11-08 00:00:00,1.0,1.0,1,76063.58256538
2024-11-08 01:00:00,1.0,1.0,1,76033.79085645
2024-11-08 02:00:00,1.0,0.0,1,75785.92181369
2024-11-08 03:00:00,1.0,1.0,2,75961.26476351
2024-11-08 04:00:00,1.0,1.0,2,75911.20324976
2024-11-08 05:00:00,1.0,1.0,2,76001.75461414
2024-11-08 06:00:00,1.0,1.0,2,75930.12848419
2024-11-08 07:00:00,1.0,1.0,2,76207.8740633
2024-11-08 08:00:00,1.0,1.0,2,75840.99600428
2024-11-08 09:00:00,1.0,1.0,2,76016.82458565
2024-11-08 10:00:00,1.0,1.0,2,76282.15031894
2024-11-08 11:00:00,1.0,1.0,2,76007.17144377
2024-11-08 12:00:00,1.0,1.0,2,76134.14113303
2024-11-08 13:00:00,1.0,1.0,2,76349.49096522
2024-11-08 14:00:00,1.0,1.0,2,75803.57449522
2024-11-08 15:00:00,1.0,1.0,2,76471.50187442
2024-11-08 16:00:00,1.0,1.0,2,75981.55151116
2024-11-08 17:00:00,1.0,1.0,2,76442.48253185
2024-11-08 18:00:00,1.0,1.0,1,76905.78043824
2024-11-08 19:00:00,1.0,1.0,1,77019.01092275
2024-11-08 20:00:00,1.0,1.0,1,76670.99713229
2024-11-08 21:00:00,1.0,1.0,2,76511.34437511
2024-11-08 22:00:00,1.0,1.0,2,76414.43720675
2024-11-08 23:00:00,1.0,1.0,2,76555.33081624
2024-11-09 00:00:00,1.0,1.0,2,76471.85956149
2024-11-09 01:00:00,1.0,1.0,2,76356.69057744
2024-11-09 02:00:00,1.0,1.0,2,76469.77796665
2024-11-09 03:00:00,1.0,1.0,2,76382.27010012
2024-11-09 04:00:00,1.0,1.0,2,76422.57336498
2024-11-09 05:00:00,1.0,1.0,2,76590.59791897
2024-11-09 06:00:00,1.0,1.0,2,76562.16456458
2024-11-09 07:00:00,1.0,1.0,2,76579.22526134
2024-11-09 08:00:00,1.0,1.0,2,76575.76950224
